0,0,-0.07,0.07
1,0,-0.14,0.14
2,0,-0.21,0.21
3,0,-0.28,0.28
4,0,-0.35,0.35
5,0,-0.42,0.42
6,0,-0.49,0.49
7,0,-0.57,0.57
8,0,-0.64,0.64
9,0,-0.71,0.71
10,0,-0.78,0.78
11,0,-0.85,0.85
12,0,-0.92,0.92
13,0,-0.99,0.99
14,0,-1.06,1.06
15,0,-1.13,1.13
16,0,-1.20,1.20
17,0,-1.27,1.27
18,0,-1.34,1.34
19,0,-1.41,1.41
20,0,-1.48,1.48
21,0,-1.56,1.56
22,0,-1.63,1.63
23,0,-1.70,1.70
24,0,-1.77,1.77
25,0,-1.84,1.84
26,0,-1.91,1.91
27,0,-1.98,1.98
28,0,-1.96,1.88
29,0,-1.95,1.78
30,0,-1.93,1.68
31,0,-1.92,1.58
32,0,-1.90,1.49
33,0,-1.88,1.39
34,0,-1.87,1.29
35,0,-1.85,1.19
36,0,-1.84,1.09
37,0,-1.82,0.99
38,0,-1.81,0.89
39,0,-1.79,0.80
40,0,-1.77,0.70
41,0,-1.76,0.60
42,0,-1.74,0.50
43,0,-1.73,0.40
44,0,-1.71,0.30
45,0,-1.69,0.20
46,0,-1.68,0.10
47,0,-1.66,0.01
48,0,-1.56,0.02
49,0,-1.46,0.03
50,0,-1.36,0.04
51,0,-1.26,0.05
52,0,-1.16,0.06
53,0,-1.07,0.07
54,0,-0.97,0.08
55,0,-0.87,0.09
56,0,-0.77,0.10
57,0,-0.67,0.11
58,0,-0.57,0.12
59,0,-0.47,0.13
60,0,-0.37,0.14
61,0,-0.27,0.15
62,0,-0.17,0.16
63,0,-0.07,0.17
64,0,0.03,0.18
65,0,0.13,0.19
66,0,0.23,0.20
67,0,0.33,0.21
68,0,0.43,0.22
69,0,0.53,0.23
70,0,0.63,0.24
71,0,0.73,0.25
72,0,0.83,0.26
73,0,0.92,0.27
74,0,1.02,0.28
75,0,1.12,0.29
76,0,1.22,0.30
77,0,1.32,0.31
78,0,1.42,0.32
79,0,1.52,0.33
80,0,1.62,0.34
81,0,1.72,0.35
82,0,1.82,0.36
83,0,1.92,0.37
84,0,2.02,0.38
85,0,2.12,0.39
86,0,2.07,0.30
87,0,2.02,0.21
88,0,1.98,0.12
89,0,1.93,0.03
90,0,1.88,-0.05
91,0,1.83,-0.14
92,0,1.79,-0.23
93,0,1.74,-0.32
94,0,1.69,-0.41
95,0,1.65,-0.49
96,0,1.60,-0.58
97,0,1.55,-0.67
98,0,1.50,-0.76
99,0,1.48,-0.66
100,0,1.46,-0.56
101,0,1.44,-0.47
102,0,1.42,-0.37
103,0,1.40,-0.27
104,0,1.38,-0.17
105,0,1.36,-0.07
106,0,1.34,0.02
107,0,1.31,0.12
108,0,1.29,0.22
109,0,1.27,0.32
110,0,1.25,0.41
111,0,1.23,0.51
112,0,1.21,0.61
113,0,1.19,0.71
114,0,1.17,0.80
115,0,1.15,0.90
116,0,1.12,1.00
117,0,1.10,1.10
118,0,1.08,1.20
119,0,1.01,1.12
120,0,0.94,1.05
121,0,0.87,0.98
122,0,0.80,0.91
123,0,0.73,0.84
124,0,0.66,0.77
125,0,0.59,0.70
126,0,0.52,0.63
127,0,0.45,0.55
128,0,0.38,0.48
129,0,0.31,0.41
130,0,0.24,0.34
131,0,0.17,0.27
132,0,0.10,0.20
133,0,0.03,0.13
134,0,-0.04,0.06
135,0,-0.11,-0.02
136,0,-0.18,-0.09
137,0,-0.25,-0.16
138,0,-0.32,-0.23
139,0,-0.39,-0.30
140,0,-0.46,-0.37
141,0,-0.53,-0.44
142,0,-0.60,-0.51
143,0,-0.67,-0.59
144,0,-0.74,-0.66
145,0,-0.81,-0.73
146,0,-0.88,-0.80
147,0,-0.95,-0.87
148,0,-1.02,-0.94
149,0,-1.09,-1.01
150,0,-1.16,-1.08
151,0,-1.23,-1.16
152,0,-1.30,-1.23
153,0,-1.37,-1.30
154,0,-1.44,-1.37
155,0,-1.51,-1.44
156,0,-1.58,-1.51
157,0,-1.65,-1.58
158,0,-1.72,-1.65
159,0,-1.79,-1.73
160,0,-1.80,-1.63
161,0,-1.81,-1.53
162,0,-1.82,-1.43
163,0,-1.83,-1.33
164,0,-1.83,-1.23
165,0,-1.84,-1.13
166,0,-1.85,-1.03
167,0,-1.86,-0.93
168,0,-1.87,-0.83
169,0,-1.88,-0.73
170,0,-1.88,-0.63
171,0,-1.89,-0.53
172,0,-1.90,-0.43
173,0,-1.91,-0.33
174,0,-1.92,-0.23
175,0,-1.93,-0.13
176,0,-1.87,-0.05
177,0,-1.81,0.03
178,0,-1.76,0.12
179,0,-1.70,0.20
180,0,-1.64,0.28
181,0,-1.59,0.36
182,0,-1.53,0.45
183,0,-1.48,0.53
184,0,-1.42,0.61
185,0,-1.36,0.70
186,0,-1.31,0.78
187,0,-1.25,0.86
188,0,-1.20,0.94
189,0,-1.14,1.03
190,0,-1.08,1.11
191,0,-1.03,1.19
192,0,-0.97,1.27
193,0,-0.91,1.36
194,0,-0.86,1.44
195,0,-0.80,1.52
196,0,-0.75,1.61
197,0,-0.69,1.69
198,0,-0.63,1.77
199,0,-0.58,1.85
200,0,-0.52,1.94
