0,0,0.13,-3.99
0,1,-0.12,-3.00
0,2,-0.13,-1.91
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
0,0,0.20,-3.96
0,1,-0.10,-2.96
0,2,-0.08,-1.79
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,0.28,-3.92
1,1,-0.09,-2.87
1,2,-0.03,-1.65
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
0,0,0.39,-3.88
0,1,-0.07,-2.74
0,2,0.02,-1.49
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,0.56,-3.81
1,1,-0.06,-2.58
1,2,0.06,-1.30
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,0.75,-3.73
2,1,-0.02,-2.40
2,2,0.12,-1.07
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
0,0,0.92,-3.64
0,1,0.01,-2.19
0,2,0.18,-0.84
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,1.10,-3.56
1,1,0.05,-1.95
1,2,0.24,-0.61
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,1.27,-3.47
2,1,0.09,-1.71
2,2,0.30,-0.39
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,1.44,-3.39
3,1,0.15,-1.47
3,2,0.36,-0.17
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
0,0,1.61,-3.31
0,1,0.20,-1.23
0,2,0.42,0.05
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,1.77,-3.23
1,1,0.26,-0.99
1,2,0.48,0.28
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,1.93,-3.15
2,1,0.31,-0.76
2,2,0.55,0.50
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,2.08,-3.07
3,1,0.37,-0.52
3,2,0.61,0.72
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
4,0,2.23,-3.00
4,1,0.42,-0.28
4,2,0.67,0.94
4,3,2.00,2.00
4,4,-2.00,2.00
4,5,2.00,-2.00
0,0,2.38,-2.93
0,1,0.48,-0.05
0,2,0.73,1.16
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,2.52,-2.86
1,1,0.54,0.19
1,2,0.79,1.39
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,2.68,-2.76
2,1,0.59,0.43
2,2,0.85,1.61
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,2.84,-2.60
3,1,0.65,0.66
3,2,0.92,1.83
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
4,0,2.97,-2.38
4,1,0.70,0.90
4,2,0.98,2.05
4,3,2.00,2.00
4,4,-2.00,2.00
4,5,2.00,-2.00
5,0,3.05,-2.15
5,1,0.76,1.13
5,2,1.04,2.28
5,3,2.00,2.00
5,4,-2.00,2.00
5,5,2.00,-2.00
0,0,3.11,-1.91
0,1,0.81,1.37
0,2,1.10,2.50
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,3.17,-1.67
1,1,0.87,1.60
1,2,1.21,2.70
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,3.23,-1.43
2,1,0.93,1.85
2,2,1.36,2.85
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,3.30,-1.19
3,1,0.99,2.09
3,2,1.50,3.00
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
4,0,3.36,-0.95
4,1,1.04,2.33
4,2,1.64,3.15
4,3,2.00,2.00
4,4,-2.00,2.00
4,5,2.00,-2.00
5,0,3.41,-0.73
5,1,1.10,2.57
5,2,1.79,3.31
5,3,2.00,2.00
5,4,-2.00,2.00
5,5,2.00,-2.00
6,0,3.47,-0.52
6,1,1.16,2.82
6,2,1.93,3.46
6,3,2.00,2.00
6,4,-2.00,2.00
6,5,2.00,-2.00
0,0,3.52,-0.32
0,1,1.22,3.06
0,2,2.07,3.61
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,3.57,-0.13
1,1,1.28,3.30
1,2,2.20,3.74
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,3.62,0.05
2,1,1.25,3.42
2,2,2.31,3.86
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,3.66,0.22
3,1,1.21,3.46
3,2,2.35,3.94
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
4,0,3.70,0.39
4,1,1.16,3.44
4,2,2.37,3.97
4,3,2.00,2.00
4,4,-2.00,2.00
4,5,2.00,-2.00
5,0,3.74,0.54
5,1,1.12,3.36
5,2,2.35,3.96
5,3,2.00,2.00
5,4,-2.00,2.00
5,5,2.00,-2.00
6,0,3.78,0.69
6,1,1.09,3.30
6,2,2.30,3.93
6,3,2.00,2.00
6,4,-2.00,2.00
6,5,2.00,-2.00
7,0,3.82,0.83
7,1,1.08,3.24
7,2,2.24,3.88
7,3,2.00,2.00
7,4,-2.00,2.00
7,5,2.00,-2.00
0,0,3.85,0.96
0,1,1.07,3.18
0,2,2.20,3.84
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,3.89,1.09
1,1,1.06,3.12
1,2,2.16,3.79
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,3.92,1.21
2,1,1.06,3.06
2,2,2.12,3.74
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,3.95,1.33
3,1,1.05,2.99
3,2,2.08,3.69
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
4,0,3.97,1.43
4,1,1.05,2.93
4,2,2.04,3.64
4,3,2.00,2.00
